nodes,dijkstra_sparse_ms,dijkstra_dense_ms,floyd_sparse_ms,floyd_dense_ms
20,0.192199998855358,0.24110000158543698,2.2352600004523993,1.6869200000655837
40,0.4027600007248111,0.5629400002362672,6.005540000478504,6.545100000221282
60,0.847300000168616,1.1774799997510854,13.850400000956142,14.591280001332052
80,1.4533800007484388,2.250639999692794,27.572040000086417,25.498780000634724
100,2.4573400005465373,3.7292799992428627,44.167500000912696,42.99597999925027
120,3.967640000337269,5.459479999990435,64.57228000072064,61.598600001161685
140,5.031799998687347,7.3429400006716605,94.45289999930537,94.21080000029178
160,6.097240000963211,9.251900000526803,126.81783999942125,113.54776000007405
180,7.512199999473523,11.611819999234285,159.53502000047592,147.51915999950143
200,9.597959999518935,12.896200000250246,215.22344000040903,186.73473999951966
